Id,Sales
1,3934.05224609375
857,4051.4287109375
1713,4520.93212890625
2569,4944.40478515625
3425,5761.26123046875
4281,3944.792236328125
5137,3537.948974609375
5993,3365.650390625
6849,3466.482421875
7705,3553.169189453125
8561,3907.739990234375
9417,4811.37353515625
10273,4202.2392578125
11129,4464.8583984375
11985,4736.29931640625
12841,4923.35400390625
13697,5003.88818359375
14553,5828.47900390625
15409,5686.63330078125
16265,4163.1943359375
17121,3620.8779296875
17977,3458.819091796875
18833,3638.203369140625
19689,3358.837890625
20545,3701.1572265625
21401,5162.8935546875
22257,3755.504150390625
23113,4050.85693359375
23969,4372.77099609375
24825,4472.13037109375
25681,4835.04443359375
26537,5313.88720703125
27393,5818.8857421875
28249,4354.7890625
29105,3758.769287109375
29961,3440.1513671875
30817,3365.663330078125
31673,3368.933349609375
32529,3906.435546875
33385,5162.74560546875
34241,4023.78271484375
35097,4384.39892578125
35953,4435.44970703125
36809,4827.62451171875
37665,5079.921875
38521,5709.275390625
39377,6053.9736328125
40233,4793.09228515625
2,7283.80615234375
858,7971.224609375
1714,9204.380859375
2570,9247.5068359375
3426,4777.0166015625
4282,3853.718994140625
5138,5695.02001953125
5994,5879.2392578125
6850,6212.48388671875
7706,6321.30810546875
8562,6072.810546875
9418,4061.388671875
10274,4033.19775390625
11130,7702.50341796875
11986,8371.5673828125
12842,9251.3095703125
13698,10079.046875
14554,10364.0595703125
15410,4922.34912109375
16266,4493.0048828125
17122,6071.73876953125
17978,5825.18310546875
18834,5634.1435546875
19690,5522.01513671875
20546,5546.3447265625
21402,4729.13037109375
22258,3786.24169921875
23114,7183.619140625
23970,7503.05419921875
24826,8265.8837890625
25682,8845.9638671875
26538,9443.94921875
27394,4611.583984375
28250,4029.767333984375
29106,6116.57275390625
29962,6117.30224609375
30818,5974.455078125
31674,5965.49755859375
32530,5983.345703125
33386,4731.0615234375
34242,3793.42138671875
35098,7495.822265625
35954,7692.20263671875
36810,8449.6279296875
37666,8662.1484375
38522,9797.0771484375
39378,5428.19140625
40234,4820.69482421875
3,8769.802734375
859,9158.310546875
1715,11083.6796875
2571,12025.1572265625
3427,4207.3974609375
4283,5996.080078125
5139,8359.55859375
5995,7614.58447265625
6851,7589.75
7707,8659.8515625
8563,9227.71875
9419,3785.718017578125
10275,6305.97607421875
11131,10532.0556640625
11987,10432.818359375
12843,10788.5576171875
13699,13435.7109375
14555,14395.1845703125
15411,4747.734375
16267,7381.15771484375
17123,9975.55859375
17979,8612.521484375
18835,8652.578125
19691,8901.875
20547,9537.755859375
21403,3934.60009765625
22259,6597.34912109375
23115,10841.224609375
23971,10093.630859375
24827,10295.06640625
25683,12184.37109375
26539,14246.568359375
27395,4535.02099609375
28251,7180.8310546875
29107,10324.5263671875
29963,9134.982421875
30819,8694.0732421875
31675,9585.9267578125
32531,10475.50390625
33387,4385.1728515625
34243,7557.95068359375
35099,11939.1953125
35955,11006.8095703125
36811,11337.84765625
37667,12805.8447265625
38523,15210.95703125
39379,4813.16845703125
40235,8175.5185546875
4,7279.8193359375
860,6732.6572265625
1716,8048.2314453125
2572,9206.27734375
3428,4891.85400390625
4284,3609.359619140625
5140,5245.57373046875
5996,5803.337890625
6852,5036.4599609375
7708,5323.00341796875
8564,5943.23388671875
9420,4388.60009765625
10276,3660.01904296875
11132,6362.78125
11988,8078.525390625
12844,7617.26513671875
13700,8751.4365234375
14556,10071.71484375
15412,6172.6025390625
16268,4344.9384765625
17124,5494.8876953125
17980,5863.81591796875
18836,5220.595703125
19692,4959.00927734375
20548,5558.58447265625
21404,4923.3681640625
22260,3434.77001953125
23116,6181.35205078125
23972,7396.57763671875
24828,6711.60791015625
25684,7652.3427734375
26540,9127.736328125
27396,4640.7216796875
28252,3698.5595703125
29108,5234.84716796875
29964,5841.07373046875
30820,4964.8212890625
31676,5358.64892578125
32532,6083.66357421875
33388,4824.0341796875
34244,3635.64306640625
35100,6482.59228515625
35956,7496.98779296875
36812,7006.27294921875
37668,7524.45361328125
38524,9610.22265625
39380,5647.158203125
40236,4336.43798828125
5,7035.68505859375
861,7473.28515625
1717,8237.283203125
2573,10180.384765625
3429,4424.77099609375
4285,5631.62890625
5141,5929.6728515625
5997,5714.837890625
6853,5738.2490234375
7709,5897.54931640625
8565,6964.06591796875
9421,4016.4736328125
10277,5746.76123046875
11133,7528.57421875
11989,7903.95849609375
12845,8298.658203125
13701,9061.984375
14557,10906.052734375
15413,4677.6357421875
16269,6652.4814453125
17125,6462.38623046875
17981,6012.28759765625
18837,6053.80078125
19693,5955.5654296875
20549,6837.13134765625
21405,4099.9912109375
22261,5651.970703125
23117,7482.45751953125
23973,7826.599609375
24829,8191.32421875
25685,8529.693359375
26541,10750.2548828125
27397,4511.55810546875
28253,6224.98193359375
