Id,Sales
1,3945.18359375
857,4079.611083984375
1713,4513.69287109375
2569,4945.48974609375
3425,5686.57373046875
4281,3959.58984375
5137,3536.27880859375
5993,3383.633056640625
6849,3490.386962890625
7705,3549.32080078125
8561,3864.38720703125
9417,4764.8203125
10273,4165.34326171875
11129,4410.4775390625
11985,4762.693359375
12841,4968.63525390625
13697,5023.21337890625
14553,5841.3857421875
15409,5569.2568359375
16265,4202.8408203125
17121,3646.952880859375
17977,3433.024169921875
18833,3628.740966796875
19689,3363.1533203125
20545,3676.665283203125
21401,5134.86962890625
22257,3740.769775390625
23113,4089.172119140625
23969,4315.30224609375
24825,4465.126953125
25681,4775.30810546875
26537,5353.4580078125
27393,5793.4931640625
28249,4378.64794921875
29105,3796.44775390625
29961,3453.748046875
30817,3393.201171875
31673,3448.066162109375
32529,3924.3896484375
33385,5111.85205078125
34241,4051.784423828125
35097,4434.82763671875
35953,4392.44482421875
36809,4772.76220703125
37665,4991.8125
38521,5844.59033203125
39377,5880.580078125
40233,4737.79052734375
2,7209.703125
858,7933.716796875
1714,9210.2998046875
2570,9303.435546875
3426,4832.21337890625
4282,3915.811279296875
5138,5798.7177734375
5994,5970.609375
6850,6144.07861328125
7706,6298.0234375
8562,6088.89990234375
9418,4154.6728515625
10274,4064.256591796875
11130,7714.54638671875
11986,8330.244140625
12842,9114.33984375
13698,9889.2958984375
14554,10294.771484375
15410,4893.5625
16266,4449.64599609375
17122,5995.64013671875
17978,5749.91943359375
18834,5507.88037109375
19690,5448.78564453125
20546,5522.931640625
21402,4740.8916015625
22258,3755.988037109375
23114,7146.2509765625
23970,7531.892578125
24826,8236.732421875
25682,8852.0576171875
26538,9532.626953125
27394,4630.93994140625
28250,4016.626708984375
29106,6118.03173828125
29962,6079.2900390625
30818,5962.8466796875
31674,5967.791015625
32530,6090.22412109375
33386,4774.95751953125
34242,3838.5078125
35098,7480.2314453125
35954,7687.81640625
36810,8305.53125
37666,8665.841796875
38522,10012.552734375
39378,5470.4755859375
40234,4806.40576171875
3,8790.50390625
859,9200.220703125
1715,11000.501953125
2571,11971.6357421875
3427,4113.9775390625
4283,5918.7158203125
5139,8333.7890625
5995,7686.30615234375
6851,7622.03271484375
7707,8669.818359375
8563,9162.50390625
9419,3737.54541015625
10275,6215.31103515625
11131,10295.0859375
11987,10298.80859375
12843,10712.0380859375
13699,13133.6787109375
14555,14308.771484375
15411,4782.2275390625
16267,7450.71630859375
17123,9968.4921875
17979,8678.291015625
18835,8734.9833984375
19691,8903.802734375
20547,9552.1123046875
21403,4044.682861328125
22259,6547.43017578125
23115,10804.42578125
23971,10137.9541015625
