Id,Sales
1,4115.4345703125
857,4362.34423828125
1713,4726.48095703125
2569,5240.52880859375
3425,4141.82861328125
4281,4117.05859375
5137,3676.351806640625
5993,3534.27294921875
6849,3616.11865234375
7705,3663.4208984375
8561,3999.243408203125
9417,3715.510986328125
10273,4416.51025390625
11129,4480.43359375
11985,4619.28515625
12841,5251.67822265625
13697,5004.19189453125
14553,5750.845703125
15409,4060.255615234375
16265,4278.07275390625
17121,3849.924072265625
17977,3523.444580078125
18833,3499.341552734375
19689,3365.700439453125
20545,3668.145263671875
21401,3783.746826171875
22257,3726.02490234375
23113,4112.75634765625
23969,4294.537109375
24825,4510.6630859375
25681,4825.0888671875
26537,5451.59423828125
27393,4158.05322265625
28249,4245.27490234375
29105,3818.80419921875
29961,3610.640380859375
30817,3572.91748046875
31673,3602.66748046875
32529,3956.9267578125
33385,3906.924072265625
34241,4078.13525390625
35097,4362.76123046875
35953,4497.93994140625
36809,4852.5771484375
37665,5027.97119140625
38521,5819.03125
39377,4549.2021484375
40233,4863.8408203125
2,7433.32958984375
858,8131.8720703125
1714,9039.322265625
2570,9943.068359375
3426,5099.54931640625
4282,4008.38330078125
5138,5597.7333984375
5994,5783.43798828125
6850,6001.3828125
7706,6118.794921875
8562,6117.5771484375
9418,4704.0498046875
10274,4255.00390625
11130,7401.1767578125
11986,8025.2802734375
12842,9063.7470703125
13698,9853.85546875
14554,11749.2802734375
15410,5079.4658203125
16266,4280.69140625
17122,6068.109375
17978,5607.7021484375
18834,5575.6904296875
19690,5525.818359375
20546,5485.390625
21402,4991.0556640625
22258,3794.893798828125
23114,7192.2470703125
23970,7659.76513671875
24826,8301.7529296875
25682,9110.857421875
26538,10251.15234375
27394,5197.13232421875
28250,4219.052734375
29106,5983.27587890625
29962,5934.5009765625
30818,5874.068359375
31674,5982.3701171875
32530,6056.3515625
33386,5307.0146484375
34242,4209.98095703125
35098,7385.35693359375
35954,7797.35791015625
36810,8369.9365234375
37666,8828.4990234375
38522,10435.4423828125
39378,5916.6494140625
40234,4819.3310546875
3,8921.79296875
859,9383.380859375
1715,11048.849609375
2571,12491.623046875
3427,3472.440185546875
4283,6087.9296875
5139,8221.3134765625
5995,7830.28076171875
6851,7882.24609375
7707,8529.326171875
8563,9073.1064453125
9419,3437.8828125
10275,6639.7041015625
11131,10240.49609375
11987,10296.3525390625
12843,11088.9697265625
13699,12995.361328125
14555,14596.6572265625
15411,4169.34716796875
16267,7423.5263671875
17123,10119.9873046875
17979,8916.947265625
18835,8777.8154296875
19691,9181.896484375
20547,10027.490234375
21403,3999.383544921875
22259,6627.939453125
23115,10947.6005859375
23971,10605.486328125
24827,10830.416015625
25683,12629.1513671875
26539,14552.1650390625
27395,4086.501220703125
28251,7103.26611328125
29107,10179.046875
29963,9322.7392578125
30819,9103.9599609375
31675,9914.4130859375
32531,10508.7802734375
33387,4027.49462890625
34243,7082.1171875
35099,11267.9248046875
35955,10901.357421875
36811,11160.7197265625
37667,12941.3095703125
38523,15501.328125
39379,4460.54833984375
40235,8237.7109375
4,6832.69921875
860,6650.1611328125
1716,7594.4033203125
2572,8760.7041015625
3428,2647.36376953125
4284,3337.260986328125
5140,4930.3857421875
5996,5402.71240234375
6852,4983.4248046875
7708,5206.2666015625
8564,5616.27392578125
9420,2487.952880859375
10276,3379.6650390625
11132,6289.29296875
11988,7233.45703125
12844,7390.4716796875
13700,8323.1123046875
14556,10202.0029296875
15412,3315.41162109375
16268,3873.71923828125
17124,5349.57763671875
17980,5547.53271484375
18836,4972.62939453125
19692,4883.39208984375
20548,5410.22607421875
21404,2686.312744140625
22260,3257.8310546875
23116,6088.5849609375
23972,7120.02685546875
24828,6639.7822265625
25684,7500.5419921875
26540,8910.09765625
27396,2899.02880859375
28252,3533.166259765625
29108,5119.80224609375
29964,5570.3642578125
30820,5043.3662109375
31676,5182.857421875
32532,5689.9296875
33388,2891.15625
34244,3462.007080078125
35100,6152.07470703125
35956,7150.92724609375
36812,6763.68896484375
37668,7540.8203125
38524,9272.4052734375
39380,3096.766845703125
40236,3892.618408203125
5,6850.13671875
861,7121.365234375
