Id,Sales
1,4093.44189453125
857,4408.134765625
1713,4895.513671875
2569,5185.65087890625
3425,3428.38671875
4281,4170.72265625
5137,3809.21337890625
5993,3577.760009765625
6849,3679.5390625
7705,3726.889404296875
8561,3962.07958984375
9417,3138.619873046875
10273,4084.388916015625
11129,4756.23779296875
11985,4864.9716796875
12841,4609.26611328125
13697,4773.2998046875
14553,5380.30322265625
15409,3438.461669921875
16265,4211.89892578125
17121,3956.63330078125
17977,3513.53125
18833,3524.585693359375
19689,3302.051513671875
20545,3696.43994140625
21401,3185.064208984375
22257,3734.893798828125
23113,4160.32421875
23969,4320.76806640625
24825,4447.15087890625
25681,4769.8359375
26537,5174.08935546875
27393,3369.756103515625
28249,4225.9560546875
29105,3844.94287109375
29961,3579.603515625
30817,3578.7841796875
31673,3671.6533203125
32529,3901.664794921875
33385,3459.742919921875
34241,4072.53466796875
35097,4420.85986328125
35953,4500.8935546875
36809,4721.96337890625
37665,4933.9365234375
38521,5556.94091796875
39377,3866.5
40233,4736.27685546875
2,7504.17041015625
858,8104.3486328125
1714,9327.9853515625
2570,9539.494140625
3426,4333.34912109375
4282,3994.17578125
5138,5920.240234375
5994,5979.15234375
6850,6013.1708984375
7706,6128.9248046875
8562,6278.88330078125
9418,3830.1318359375
10274,3749.8232421875
11130,7801.4384765625
11986,8356.123046875
12842,9405.5126953125
13698,10288.21484375
14554,10138.86328125
15410,4038.2021484375
16266,4243.0625
17122,6336.09765625
17978,5708.4638671875
18834,5656.123046875
19690,5501.21728515625
20546,5516.3134765625
21402,3817.605712890625
22258,3529.8818359375
23114,7195.81201171875
23970,7501.63720703125
24826,7767.314453125
25682,8512.5693359375
26538,9447.2470703125
27394,3753.3232421875
28250,4041.562744140625
29106,5850.83740234375
29962,5788.07470703125
30818,5632.67626953125
31674,5897.29638671875
32530,5917.919921875
33386,3984.66943359375
34242,4056.057373046875
35098,7503.046875
35954,7813.12939453125
36810,8031.77490234375
37666,8430.806640625
38522,9848.4453125
39378,4184.43115234375
40234,4680.70166015625
3,8905.068359375
859,9298.884765625
1715,11308.1171875
2571,12254.4833984375
3427,3057.350341796875
4283,6138.232421875
5139,8658.5390625
5995,8234.1015625
6851,8073.07958984375
7707,8908.7470703125
8563,9743.1328125
9419,2977.11083984375
10275,5902.05126953125
11131,10639.7236328125
11987,10455.5107421875
12843,10912.5146484375
13699,13502.9482421875
14555,14350.7431640625
15411,3577.224365234375
16267,7482.61474609375
17123,10311.3203125
17979,9057.732421875
18835,8870.3974609375
19691,8951.640625
20547,9847.994140625
21403,3214.54541015625
22259,6352.49658203125
23115,10515.173828125
23971,10289.353515625
24827,10428.341796875
25683,12475.7421875
26539,14391.9169921875
27395,3282.98291015625
28251,7144.47900390625
29107,10174.4638671875
29963,9639.166015625
30819,9243.7412109375
31675,10118.40234375
32531,10656.2060546875
33387,3237.318359375
34243,6825.3447265625
35099,10948.951171875
35955,10712.498046875
36811,11021.126953125
37667,12645.4912109375
38523,14849.8876953125
39379,3309.02978515625
40235,7961.58251953125
4,7015.5078125
860,6480.04541015625
1716,7414.23583984375
2572,8508.75390625
3428,2522.2822265625
4284,3175.955810546875
5140,4757.85791015625
5996,5461.91943359375
6852,4843.37158203125
7708,5082.88330078125
8564,5560.38720703125
9420,2473.22998046875
10276,3322.973876953125
11132,6237.54052734375
11988,7565.92041015625
12844,7451.81787109375
13700,8548.890625
14556,9210.3525390625
15412,2812.743896484375
16268,3714.68310546875
17124,5314.2373046875
17980,5655.3896484375
18836,4989.14697265625
19692,4839.92626953125
20548,5473.34619140625
21404,2483.1044921875
22260,3071.912841796875
23116,5692.66259765625
23972,6878.00537109375
24828,6266.06201171875
25684,7154.03955078125
26540,8502.19921875
27396,2515.873779296875
28252,3366.922119140625
29108,4816.64990234375
29964,5572.4609375
30820,4929.27490234375
31676,5241.9072265625
32532,5560.8701171875
33388,2809.98681640625
34244,3349.70556640625
35100,5858.28125
35956,7024.4599609375
36812,6457.3828125
37668,7100.39013671875
38524,8492.2470703125
39380,2887.746337890625
40236,3843.333251953125
5,6794.77001953125
861,7107.4365234375
1717,8069.27685546875
2573,9478.5654296875
3429,4945.400390625
4285,5995.2109375
5141,5988.77001953125
5997,5808.12841796875
6853,5820.51220703125
7709,6109.76806640625
8565,6943.16748046875
9421,4663.54833984375
10277,6291.0947265625
11133,7305.30517578125
11989,7591.2705078125
12845,8184.1474609375
13701,9027.615234375
14557,10420.318359375
15413,4829.87255859375
16269,6436.494140625
17125,6859.39892578125
17981,6161.6201171875
18837,6057.13330078125
19693,6114.3095703125
20549,7119.4052734375
21405,5049.4091796875
22261,5953.66259765625
23117,7516.35546875
23973,7604.220703125
24829,7889.775390625
25685,8662.859375
26541,10915.814453125
27397,5219.65478515625
28253,6424.96240234375
29109,6503.2275390625
29965,6307.130859375
30821,6104.74072265625
31677,6045.6240234375
32533,6799.87255859375
33389,5274.70458984375
34245,6360.1357421875
35101,7357.294921875
35957,7359.08447265625
36813,7728.8564453125
37669,8385.7197265625
38525,10764.8349609375
39381,5385.68408203125
40237,6843.140625
6,5582.4306640625
862,5866.6630859375
1718,6595.64990234375
2574,7455.52197265625
3430,3489.781005859375
4286,4321.15576171875
5142,5306.30517578125
5998,4942.95751953125
6854,5007.25927734375
7710,5235.11181640625
8566,5751.13671875
9422,3291.446533203125
10278,4212.5537109375
11134,5936.72998046875
11990,5922.21728515625
12846,5919.162109375
13702,6476.71484375
14558,7322.5849609375
15414,3721.528564453125
16270,4591.677734375
17126,5234.033203125
