Id,Sales
1,5245.576367566631
857,5245.576367566631
1713,5411.662061279954
2569,6111.93134980587
3425,4452.782795854449
4281,4452.782795854449
5137,4332.683934433995
5993,4374.66605158337
6849,4374.66605158337
7705,4381.533827994259
8561,4432.169189682052
9417,4452.782795854449
10273,4452.782795854449
11129,5250.208496142366
11985,5594.294392450654
12841,5608.935135562891
13697,5744.319537499409
14553,6482.058283218361
15409,4452.782795854449
16265,4452.782795854449
17121,4430.122141798914
17977,4184.359047757272
18833,4184.359047757272
19689,4184.359047757272
20545,4232.997560519079
21401,4452.782795854449
22257,4452.782795854449
23113,5245.576367566631
23969,5245.576367566631
24825,5245.576367566631
25681,5411.662061279954
26537,6058.1203240324785
27393,4452.782795854449
28249,4452.782795854449
29105,4329.476955372038
29961,4184.359047757272
30817,4184.359047757272
31673,4185.853444607131
32529,4425.222063662876
33385,4452.782795854449
34241,4452.782795854449
35097,5245.576367566631
35953,5245.576367566631
36809,5250.208496142366
37665,5412.13529828446
38521,6121.566700056044
39377,4452.782795854449
40233,4452.782795854449
2,7274.098214864655
858,7274.098214864655
1714,7772.961447338602
2570,9994.651349809996
3426,9898.226471289705
4282,5434.231819530632
5138,5476.504527744699
5994,5721.188741397185
6850,5721.188741397185
7706,5721.188741397185
8562,5721.188741397185
9418,9369.016793027768
10274,5705.029773649717
11130,7408.946675867184
11986,7830.44071180186
12842,8009.017493463058
13698,8009.017493463058
14554,12402.319556716673
15410,10181.941531895643
16266,6020.825816932999
17122,6047.0960269087445
17978,5449.623911607928
18834,5449.623911607928
19690,5449.623911607928
20546,5449.623911607928
21402,10154.3746626069
22258,5434.231819530632
23114,7274.098214864655
23970,7274.098214864655
24826,7274.098214864655
25682,7772.961447338602
26538,9954.71147829933
27394,10175.423199581463
28250,5434.231819530632
29106,5475.559541518585
29962,5449.623911607928
30818,5449.623911607928
31674,5450.564422613258
32530,5721.188741397185
33386,9827.280213228763
34242,5705.029773649717
35098,7274.098214864655
35954,7274.098214864655
36810,7403.76700904294
37666,7780.211960224867
38522,9994.651349809996
39378,10196.472780134949
40234,5788.754143478547
3,9338.443394012831
859,9338.443394012831
1715,9607.713913664136
2571,11900.979273196463
3427,5130.133541795778
4283,7110.484303538552
5139,7322.703031319817
5995,7226.28225670836
6851,7226.28225670836
7707,7226.28225670836
8563,7226.28225670836
9419,5211.375930864307
10275,7138.310688947382
11131,9366.482221312435
11987,10034.274157214182
12843,10222.831549206943
13699,10247.050603846807
14555,13339.98649102039
15411,5299.541602083456
16267,7261.883980296974
17123,7498.179757526431
17979,7198.112990753188
18835,7198.112990753188
19691,7198.112990753188
20547,7198.112990753188
21403,5233.283523953843
22259,7110.484303538552
23115,9338.443394012831
23971,9338.443394012831
24827,9338.443394012831
25683,9607.713913664136
26539,11872.773249965716
27395,5251.82430780503
28251,7110.484303538552
29107,7322.703031319817
29963,7198.112990753188
30819,7198.112990753188
31675,7198.112990753188
32531,7226.28225670836
33387,5253.264809520591
34243,7138.310688947382
35099,9338.443394012831
35955,9338.443394012831
36811,9364.047991207146
37667,9636.561143486126
38523,11900.979273196463
39379,5433.057818714517
40235,7167.773577712775
4,5965.74185112795
860,5965.74185112795
1716,6395.269778091
2572,7143.93938870143
3428,3168.449356314743
4284,3969.1219589911802
5140,4557.058324714123
5996,4588.3251925852555
6852,4588.3251925852555
7708,4588.3251925852555
8564,4589.476967558249
9420,3204.0612454334764
10276,4054.77010109183
11132,5992.631327729246
11988,6088.043883842425
12844,6663.688520149344
13700,6456.787667985779
14556,7484.917877820992
15412,3221.4862528503513
16268,4158.373412899604
17124,4829.127127476106
17980,4476.179950381711
18836,4476.179950381711
19692,4476.179950381711
20548,4477.303580458048
21404,3167.2009799256007
22260,3969.1219589911802
23116,5965.74185112795
23972,5965.74185112795
24828,5965.74185112795
25684,6384.009559351637
26540,7143.93938870143
27396,3168.449356314743
28252,3969.1219589911802
29108,4535.318434277043
29964,4476.179950381711
30820,4476.179950381711
31676,4497.6364250535435
32532,4589.476967558249
33388,3204.0612454334764
34244,4054.77010109183
35100,5965.74185112795
35956,5965.74185112795
36812,5985.928687223017
37668,6395.066420931911
38524,7143.93938870143
39380,3213.8622024009696
40236,4068.566120731384
5,6997.932235024933
861,6997.932235024933
1717,7492.548169966584
2573,8988.256616224204
3429,4955.133183695852
4285,5340.945684454337
5141,5366.276088320874
5997,5558.136549539229
6853,5558.136549539229
7709,5571.967045259824
8565,5579.133077390528
9421,4881.124615350632
10277,5558.675432229825
11133,7047.836194332557
11989,7225.756659957584
12845,7677.5546740539285
13701,7570.51869602949
14557,10271.590187403943
15413,5406.793489057147
16269,5737.761550671849
17125,5689.304202713292
17981,5327.433627728386
18837,5327.433627728386
19693,5327.433627728386
20549,5330.865490146241
21405,5393.262208357029
22261,5340.945684454337
23117,6997.932235024933
23973,6997.932235024933
24829,6997.932235024933
25685,7492.548169966584
26541,8893.992547986385
27397,5417.600040719249
28253,5340.945684454337
29109,5366.276088320874
29965,5327.433627728386
30821,5327.433627728386
31677,5327.433627728386
32533,5561.716999842824
33389,5289.337459909844
34245,5555.9903264059385
35101,6997.932235024933
35957,6997.932235024933
36813,7046.218169538934
37669,7493.180322710345
38525,9000.143900237334
39381,5359.722703045671
40237,5632.354397865435
6,5965.74185112795
862,5965.74185112795
1718,6357.633523193733
2574,7141.96368906652
3430,3507.1336185336145
4286,4484.294559824074
5142,4538.1156793945365
5998,4647.4472815017225
6854,4647.4472815017225
7710,4648.580762182018
8566,4649.747659390664
9422,3589.4036765512496
10278,4618.976601555489
11134,5992.631327729246
11990,6088.043883842425
12846,6663.688520149344
13702,6418.789436019821
14558,7462.494142467485
15414,3597.2799929177963
16270,4742.980725641707
17126,4855.282500671257
17982,4496.248503978721
18838,4496.248503978721
19694,4496.248503978721
20550,4497.377170625091
21406,3507.1336185336145
22262,4484.294559824074
23118,5965.74185112795
23974,5965.74185112795
24830,5965.74185112795
25686,6346.439560643883
26542,7141.96368906652
27398,3507.1336185336145
28254,4484.294559824074
29110,4508.821994121039
29966,4496.248503978721
30822,4496.248503978721
31678,4525.460517766403
32534,4648.6138942426915
33390,3588.52840340084
34246,4618.976601555489
35102,5965.74185112795
35958,5965.74185112795
36814,5985.928687223017
37670,6357.4313626073545
38526,7141.96368906652
39382,3627.276419573436
40238,4669.3089657814935
7,8490.60790063731
863,8490.60790063731
1719,9061.046161380116
2575,10780.136254978524
3431,6307.1871502561635
4287,6395.607210007813
5143,6899.659480181606
5999,6697.811193557951
6855,6697.811193557951
7711,6713.407830810602
8567,6713.407830810602
9423,6234.048160003782
10279,6464.427231663854
11135,8533.974041720889
11991,9046.08398317049
12847,9429.146531918588
13703,9429.146531918588
14559,13509.656056968675
15415,6530.037242453772
16271,6569.155772290171
17127,7041.348194885563
17983,6570.348960603987
18839,6570.348960603987
19695,6570.348960603987
20551,6570.348960603987
21407,6414.996073411718
22263,6395.607210007813
23119,8490.60790063731
23975,8490.60790063731
24831,8490.60790063731
25687,9061.046161380116
26543,10723.467348100432
27399,6423.525782752987
28255,6395.607210007813
29111,6899.659480181606
29967,6570.348960603987
30823,6570.348960603987
31679,6570.348960603987
32535,6697.811193557951
33391,6306.092797444224
34247,6464.427231663854
35103,8490.60790063731
35959,8490.60790063731
36815,8527.867771971682
37671,9074.829862361183
38527,10786.100994952682
39383,6925.499800927035
40239,6594.240608507205
8,7853.412360514181
864,7853.412360514181
1720,8438.971980495151
2576,10480.772141079919
3432,6003.88951569918
4288,6036.430553043955
5144,6083.958840474466
6000,6215.485050914008
6856,6215.485050914008
7712,6216.927133733295
8568,6318.933820238811
9424,6168.925331458164
10280,6135.363512533383
11136,8036.241241322584
11992,8339.796929317321
12848,8749.710411346388
13704,8740.777160550377
14560,12416.077286260475
15416,6243.846339448038
16272,6275.33339330007
17128,6665.534203804181
17984,6052.8828323794905
18840,6052.8828323794905
19696,6052.8828323794905
20552,6152.198330123653
