Id,Sales
1,4296.36376953125
857,4462.32958984375
1713,4891.8916015625
2569,5409.36181640625
3425,3579.350830078125
4281,4180.537109375
5137,3817.645751953125
5993,3647.23828125
6849,3718.7392578125
7705,3753.3125
8561,4007.8623046875
9417,3279.9619140625
10273,4283.17919921875
11129,4492.34521484375
11985,4386.74169921875
12841,4845.3583984375
13697,5012.55419921875
14553,5806.95361328125
15409,4072.484130859375
16265,4402.4111328125
17121,4070.204345703125
17977,3594.159423828125
18833,3630.181396484375
19689,3428.262451171875
20545,3807.60400390625
21401,3761.854248046875
22257,3844.972412109375
23113,4216.1796875
23969,4346.03271484375
24825,4522.1396484375
25681,4810.2998046875
26537,5489.947265625
27393,4065.8271484375
28249,4260.2138671875
29105,3860.746826171875
29961,3694.12744140625
30817,3556.777587890625
31673,3665.29833984375
32529,3979.059326171875
33385,3893.652587890625
34241,4107.44873046875
35097,4366.20263671875
35953,4427.0888671875
36809,4682.51513671875
37665,4841.8935546875
38521,5825.68310546875
39377,4334.80029296875
40233,4755.875
2,7344.10009765625
858,7832.6337890625
1714,8932.2890625
2570,9559.458984375
3426,4342.74658203125
4282,4029.263671875
5138,5788.61572265625
5994,5820.49560546875
6850,5870.52001953125
7706,5969.31689453125
8562,5953.17431640625
9418,3974.522216796875
10274,4080.245361328125
11130,7558.7939453125
11986,7974.076171875
12842,8643.0849609375
13698,9729.9921875
14554,11184.4443359375
15410,4822.97607421875
16266,4506.1044921875
17122,6376.68212890625
17978,5741.8515625
18834,5619.5986328125
19690,5580.63671875
20546,5844.14990234375
21402,4459.41455078125
22258,3787.169921875
23114,7153.39794921875
23970,7524.7119140625
24826,7930.4560546875
25682,8640.49609375
26538,9981.2216796875
27394,4550.49951171875
28250,4107.6875
29106,5895.9462890625
29962,5845.978515625
30818,5736.0546875
31674,5927.478515625
32530,6098.82177734375
33386,4891.3037109375
34242,4257.9345703125
35098,7510.4072265625
35954,7776.001953125
36810,8202.7001953125
37666,8735.05859375
38522,10447.615234375
39378,4803.46337890625
40234,4761.86669921875
3,8960.1826171875
859,9168.361328125
1715,11114.6328125
2571,12007.81640625
3427,3913.18994140625
4283,6197.1376953125
5139,8515.6142578125
5995,8095.7421875
6851,8039.51611328125
7707,8643.4306640625
8563,8749.951171875
9419,3579.514892578125
10275,6115.6162109375
11131,9967.1513671875
11987,10075.18359375
12843,10678.2734375
13699,12765.9931640625
14555,14907.685546875
15411,4789.6552734375
16267,7470.82666015625
17123,10184.98828125
17979,9109.203125
18835,8775.693359375
19691,9077.11328125
20547,9914.8994140625
21403,4121.77490234375
22259,6332.03173828125
23115,10253.791015625
23971,10538.4873046875
24827,10541.4521484375
25683,12419.8603515625
26539,14211.3251953125
27395,4267.8525390625
28251,6888.818359375
29107,10009.392578125
29963,9574.01171875
30819,9155.052734375
31675,9918.3232421875
32531,10489.380859375
33387,4260.80712890625
34243,6984.2216796875
35099,10797.1015625
35955,10674.4658203125
36811,10746.3798828125
37667,12340.8427734375
38523,15145.0634765625
39379,4598.19970703125
40235,7952.18701171875
4,6693.34326171875
860,6409.005859375
1716,7463.61181640625
2572,8450.046875
3428,2766.832763671875
4284,3166.964111328125
5140,4932.0966796875
5996,5412.04052734375
6852,4985.978515625
7708,5259.431640625
8564,5503.77880859375
9420,2566.17822265625
10276,3130.038330078125
11132,6227.41650390625
11988,7201.10546875
12844,7204.7607421875
13700,8304.486328125
14556,9740.9951171875
15412,3645.088623046875
16268,3681.845703125
17124,5277.0546875
17980,5384.0869140625
18836,4874.73583984375
19692,4878.955078125
20548,5295.96435546875
21404,3193.33349609375
22260,3088.32666015625
23116,5726.21484375
23972,6652.25341796875
24828,6273.12451171875
25684,7125.02294921875
26540,8322.779296875
27396,3289.73583984375
28252,3287.483154296875
29108,4977.80517578125
29964,5506.56689453125
30820,4883.28515625
31676,5195.15185546875
32532,5547.66748046875
33388,3481.1494140625
34244,3290.16259765625
35100,6017.43408203125
35956,6868.578125
36812,6623.0859375
37668,7094.02001953125
38524,8932.4248046875
39380,3567.998779296875
40236,3716.21435546875
5,6889.72509765625
861,7104.44091796875
1717,7978.26806640625
2573,9703.681640625
3429,5046.0048828125
4285,6049.35009765625
5141,6131.234375
5997,5793.0400390625
6853,5828.36767578125
7709,5963.8134765625
8565,6688.0654296875
9421,4616.83447265625
10277,5893.5849609375
11133,7580.7138671875
11989,7505.244140625
12845,8061.4072265625
13701,9038.66015625
14557,10880.515625
15413,5347.89501953125
16269,6609.4921875
17125,6781.8076171875
17981,6028.4638671875
18837,5924.8330078125
19693,5803.81396484375
20549,6819.53369140625
21405,5550.26611328125
22261,5966.669921875
23117,7558.8515625
23973,7450.7021484375
24829,7657.125
25685,8385.751953125
26541,10577.9208984375
27397,5847.70751953125
28253,6355.2119140625
29109,6461.73876953125
29965,6072.49755859375
30821,5868.5439453125
31677,5823.5498046875
32533,6676.26806640625
33389,6094.69873046875
34245,6321.9052734375
35101,7380.68603515625
35957,7346.53125
36813,7429.44873046875
37669,7949.57080078125
38525,10282.6533203125
39381,6109.14453125
40237,7056.95654296875
6,5576.5712890625
862,5764.2021484375
1718,6514.576171875
2574,7373.7763671875
3430,4210.8984375
4286,4678.80029296875
5142,5196.33642578125
5998,4929.3076171875
6854,5003.96923828125
7710,5248.66162109375
8566,5652.94091796875
9422,3742.24755859375
10278,4611.79052734375
11134,5924.90087890625
11990,5864.4423828125
12846,5883.13818359375
13702,6273.66943359375
14558,7156.7626953125
15414,4314.76318359375
16270,4734.23046875
17126,5071.9716796875
17982,4589.05078125
18838,4585.2353515625
19694,4580.3564453125
20550,5077.04443359375
21406,4321.17236328125
22262,4319.2021484375
23118,5438.12109375
23974,5367.91845703125
24830,5400.3759765625
25686,5960.2763671875
26542,6946.06201171875
27398,4673.11328125
28254,4779.00341796875
29110,5171.62744140625
29966,4891.779296875
30822,4700.97119140625
31678,5053.68310546875
32534,5530.9501953125
33390,4581.89501953125
34246,4696.314453125
35102,5632.87548828125
35958,5547.97998046875
36814,5618.12451171875
37670,6004.44189453125
38526,7273.34423828125
39382,4730.240234375
40238,5077.087890625
7,7349.271484375
863,8011.17919921875
1719,8393.009765625
2575,8976.6572265625
3431,5408.87158203125
4287,5601.958984375
5143,6499.95947265625
5999,6620.21826171875
6855,6895.31982421875
7711,6712.31201171875
8567,6825.5595703125
9423,4706.341796875
10279,5508.2900390625
11135,7541.52490234375
11991,8129.67236328125
12847,9216.15234375
13703,9620.6591796875
14559,11423.95703125
15415,5992.96435546875
16271,6526.05078125
17127,7245.474609375
17983,6866.67822265625
18839,6988.373046875
19695,6518.0380859375
20551,7125.92041015625
21407,5402.802734375
22263,5428.11376953125
23119,7264.56640625
23975,7900.14453125
24831,8453.0615234375
25687,8677.5625
26543,9865.0
27399,5452.9189453125
28255,5857.02978515625
29111,6782.93994140625
29967,6913.1201171875
30823,7091.76025390625
31679,7003.69384765625
32535,7548.685546875
33391,5245.0234375
34247,5677.45751953125
35103,7553.2373046875
35959,8098.12060546875
36815,8796.89453125
37671,8714.828125
38527,10266.9443359375
39383,5275.43408203125
40239,6214.5107421875
8,7932.271484375
864,8541.63671875
1720,9525.0380859375
