Id,Sales
1,4179.24951171875
857,4481.71337890625
1713,4769.80419921875
2569,5381.35009765625
3425,4286.13818359375
4281,4129.54345703125
5137,3663.396728515625
5993,3591.958984375
6849,3706.004638671875
7705,3690.151123046875
8561,4101.07470703125
9417,3885.00048828125
10273,4320.455078125
11129,4513.31396484375
11985,4589.0771484375
12841,5148.45947265625
13697,5128.3984375
14553,5703.34228515625
15409,4243.232421875
16265,4210.30419921875
17121,3918.53515625
17977,3536.56884765625
18833,3562.336181640625
19689,3365.42578125
20545,3716.469482421875
21401,3821.642822265625
22257,3761.753662109375
23113,4172.56103515625
23969,4253.05126953125
24825,4518.8369140625
25681,4738.02099609375
26537,5427.0732421875
27393,4125.35400390625
28249,4327.27685546875
29105,3873.7099609375
29961,3688.032470703125
30817,3577.428955078125
31673,3574.5703125
32529,3962.92626953125
33385,3966.943115234375
34241,4123.615234375
35097,4456.68017578125
35953,4431.22900390625
36809,4758.31591796875
37665,4856.79248046875
38521,5747.7255859375
39377,4754.99462890625
40233,4938.19287109375
2,7390.2734375
858,8052.05517578125
1714,9107.8046875
2570,9745.595703125
3426,5106.4423828125
4282,3988.7158203125
5138,5602.68017578125
5994,5780.76416015625
6850,5894.15283203125
7706,5942.58203125
8562,5987.66748046875
9418,4658.95068359375
10274,4257.9794921875
11130,7668.32177734375
11986,8022.53369140625
12842,9053.0693359375
13698,9744.2109375
14554,11489.5517578125
15410,4992.92236328125
16266,4345.427734375
17122,6224.1982421875
17978,5701.4443359375
18834,5611.16259765625
19690,5467.517578125
20546,5507.890625
21402,4764.79296875
22258,3768.171630859375
23114,7253.83447265625
23970,7656.0439453125
24826,8183.046875
25682,8987.666015625
26538,10195.154296875
27394,5065.0673828125
28250,4213.56640625
29106,6079.49267578125
29962,5994.40478515625
30818,5863.47998046875
31674,5910.005859375
32530,6080.6064453125
33386,5059.21533203125
34242,4204.79736328125
35098,7482.3291015625
35954,7749.0595703125
36810,8268.73828125
37666,8881.39453125
38522,10202.615234375
39378,5735.25048828125
40234,4911.57568359375
3,8964.353515625
859,9403.099609375
1715,11143.9931640625
2571,12449.8173828125
3427,4127.97998046875
4283,6104.3857421875
5139,8239.12890625
5995,7972.1220703125
6851,8006.17578125
7707,8475.4482421875
8563,8969.8271484375
9419,3779.16552734375
10275,6526.15673828125
11131,10044.853515625
11987,10166.8779296875
12843,10929.6904296875
13699,12529.544921875
14555,14527.6181640625
15411,5039.69873046875
16267,7527.001953125
17123,10297.0009765625
17979,9301.09375
18835,9199.45703125
19691,9275.419921875
20547,9841.900390625
21403,4833.40283203125
22259,6548.84814453125
23115,10931.890625
23971,10572.46484375
24827,10679.73046875
25683,12414.54296875
26539,14686.783203125
27395,5026.7265625
28251,7066.763671875
29107,10369.8642578125
29963,9673.8701171875
30819,9175.306640625
31675,9829.2177734375
32531,10777.552734375
33387,4724.603515625
34243,6996.81005859375
35099,11150.0849609375
35955,10863.55078125
36811,11048.5224609375
37667,12482.1455078125
38523,15545.3447265625
39379,5208.66796875
40235,7820.115234375
4,6654.44873046875
860,6654.10595703125
1716,7570.2080078125
2572,8628.119140625
3428,2730.9677734375
4284,3279.0234375
5140,4880.71484375
5996,5261.7900390625
6852,4996.01416015625
7708,5096.982421875
8564,5556.42138671875
9420,2558.431396484375
10276,3360.427490234375
11132,6295.7412109375
11988,7153.86865234375
12844,7525.64501953125
13700,8170.662109375
14556,9515.2138671875
15412,3343.349365234375
16268,3741.808349609375
17124,5385.26806640625
17980,5527.73828125
18836,5118.94189453125
19692,4943.56103515625
20548,5422.02294921875
21404,2761.873291015625
22260,3285.07568359375
23116,6110.47314453125
23972,7096.943359375
24828,6702.3447265625
25684,7577.2080078125
26540,8972.0517578125
27396,2908.920654296875
28252,3569.425048828125
29108,5228.2998046875
29964,5700.87841796875
30820,5080.10595703125
31676,5225.25390625
32532,5831.95458984375
33388,2866.96923828125
34244,3506.63671875
35100,6257.19287109375
35956,7178.44775390625
36812,6800.23583984375
37668,7559.83935546875
38524,9250.6650390625
39380,3156.804931640625
40236,3988.784423828125
5,6904.60595703125
861,7253.34326171875
1717,8102.447265625
2573,10066.259765625
3429,5843.30810546875
4285,5875.8642578125
5141,5980.94921875
5997,5868.80712890625
6853,5945.68896484375
7709,5951.28369140625
8565,6822.24658203125
9421,5358.9658203125
10277,5990.998046875
11133,7538.46142578125
11989,7612.93603515625
12845,8405.546875
13701,8871.353515625
14557,10979.6328125
15413,6101.09130859375
16269,6431.7314453125
17125,6730.724609375
17981,6022.9521484375
18837,5941.431640625
19693,5750.02880859375
20549,6549.24169921875
21405,5749.05810546875
22261,5737.7236328125
23117,7415.37451171875
23973,7564.15966796875
24829,7809.33740234375
