Id,Sales
1,inf
857,inf
1713,inf
2569,inf
3425,inf
4281,inf
5137,inf
5993,inf
6849,inf
7705,inf
8561,inf
9417,inf
10273,inf
11129,inf
11985,inf
12841,inf
13697,inf
14553,inf
15409,inf
16265,inf
17121,inf
17977,inf
18833,inf
19689,inf
20545,inf
21401,inf
22257,inf
23113,inf
23969,inf
24825,inf
25681,inf
26537,inf
27393,inf
28249,inf
29105,inf
29961,inf
30817,inf
31673,inf
32529,inf
33385,inf
34241,inf
35097,inf
35953,inf
36809,inf
37665,inf
38521,inf
39377,inf
40233,inf
2,inf
858,inf
1714,inf
2570,inf
3426,inf
4282,inf
5138,inf
5994,inf
6850,inf
7706,inf
8562,inf
9418,inf
10274,inf
11130,inf
11986,inf
12842,inf
13698,inf
14554,inf
15410,inf
16266,inf
17122,inf
17978,inf
18834,inf
19690,inf
20546,inf
21402,inf
22258,inf
23114,inf
23970,inf
24826,inf
25682,inf
26538,inf
27394,inf
28250,inf
29106,inf
29962,inf
30818,inf
31674,inf
32530,inf
33386,inf
34242,inf
35098,inf
35954,inf
36810,inf
37666,inf
38522,inf
39378,inf
40234,inf
3,inf
859,inf
1715,inf
2571,inf
3427,inf
4283,inf
5139,inf
5995,inf
6851,inf
7707,inf
8563,inf
9419,inf
10275,inf
11131,inf
11987,inf
12843,inf
13699,inf
14555,inf
15411,inf
16267,inf
17123,inf
17979,inf
18835,inf
19691,inf
20547,inf
21403,inf
22259,inf
23115,inf
23971,inf
24827,inf
25683,inf
26539,inf
27395,inf
28251,inf
29107,inf
29963,inf
30819,inf
31675,inf
32531,inf
33387,inf
34243,inf
35099,inf
35955,inf
36811,inf
37667,inf
38523,inf
39379,inf
40235,inf
4,inf
860,inf
1716,inf
2572,inf
3428,inf
4284,inf
5140,inf
5996,inf
6852,inf
7708,inf
8564,inf
9420,inf
10276,inf
11132,inf
11988,inf
12844,inf
13700,inf
14556,inf
15412,inf
16268,inf
17124,inf
17980,inf
18836,inf
19692,inf
20548,inf
21404,inf
22260,inf
23116,inf
23972,inf
24828,inf
25684,inf
26540,inf
27396,inf
28252,inf
29108,inf
29964,inf
30820,inf
31676,inf
32532,inf
33388,inf
34244,inf
35100,inf
35956,inf
36812,inf
37668,inf
38524,inf
39380,inf
40236,inf
5,inf
861,inf
1717,inf
2573,inf
3429,inf
4285,inf
5141,inf
5997,inf
6853,inf
7709,inf
8565,inf
9421,inf
10277,inf
11133,inf
11989,inf
12845,inf
13701,inf
14557,inf
15413,inf
16269,inf
17125,inf
17981,inf
18837,inf
19693,inf
20549,inf
21405,inf
22261,inf
23117,inf
23973,inf
24829,inf
25685,inf
26541,inf
27397,inf
28253,inf
29109,inf
29965,inf
30821,inf
31677,inf
32533,inf
33389,inf
34245,inf
35101,inf
35957,inf
36813,inf
37669,inf
38525,inf
39381,inf
40237,inf
6,inf
862,inf
1718,inf
2574,inf
3430,inf
4286,inf
5142,inf
5998,inf
6854,inf
7710,inf
8566,inf
9422,inf
10278,inf
11134,inf
11990,inf
12846,inf
13702,inf
14558,inf
15414,inf
16270,inf
17126,inf
17982,inf
18838,inf
19694,inf
20550,inf
21406,inf
22262,inf
23118,inf
23974,inf
24830,inf
25686,inf
26542,inf
27398,inf
28254,inf
29110,inf
29966,inf
30822,inf
31678,inf
32534,inf
33390,inf
34246,inf
35102,inf
35958,inf
36814,inf
37670,inf
38526,inf
39382,inf
40238,inf
7,inf
863,inf
1719,inf
2575,inf
3431,inf
4287,inf
5143,inf
5999,inf
6855,inf
7711,inf
8567,inf
9423,inf
10279,inf
11135,inf
11991,inf
12847,inf
13703,inf
14559,inf
15415,inf
16271,inf
17127,inf
17983,inf
18839,inf
19695,inf
20551,inf
21407,inf
22263,inf
23119,inf
23975,inf
24831,inf
25687,inf
26543,inf
27399,inf
28255,inf
29111,inf
29967,inf
30823,inf
31679,inf
32535,inf
33391,inf
34247,inf
35103,inf
35959,inf
36815,inf
37671,inf
38527,inf
39383,inf
40239,inf
8,inf
864,inf
1720,inf
2576,inf
3432,inf
4288,inf
5144,inf
6000,inf
6856,inf
7712,inf
8568,inf
9424,inf
10280,inf
11136,inf
11992,inf
12848,inf
13704,inf
14560,inf
15416,inf
16272,inf
17128,inf
17984,inf
18840,inf
19696,inf
20552,inf
21408,inf
22264,inf
23120,inf
23976,inf
24832,inf
25688,inf
26544,inf
27400,inf
28256,inf
29112,inf
29968,inf
30824,inf
31680,inf
32536,inf
33392,inf
34248,inf
35104,inf
35960,inf
36816,inf
37672,inf
38528,inf
39384,inf
40240,inf
9,inf
865,inf
1721,inf
2577,inf
3433,inf
4289,inf
5145,inf
6001,inf
6857,inf
7713,inf
8569,inf
9425,inf
10281,inf
11137,inf
11993,inf
12849,inf
13705,inf
14561,inf
15417,inf
16273,inf
17129,inf
17985,inf
18841,inf
19697,inf
20553,inf
21409,inf
22265,inf
23121,inf
23977,inf
24833,inf
25689,inf
26545,inf
27401,inf
28257,inf
29113,inf
29969,inf
30825,inf
31681,inf
32537,inf
33393,inf
34249,inf
35105,inf
35961,inf
36817,inf
37673,inf
38529,inf
39385,inf
40241,inf
10,inf
866,inf
1722,inf
2578,inf
3434,inf
4290,inf
5146,inf
6002,inf
6858,inf
7714,inf
8570,inf
9426,inf
10282,inf
11138,inf
11994,inf
12850,inf
13706,inf
14562,inf
15418,inf
16274,inf
17130,inf
17986,inf
18842,inf
19698,inf
20554,inf
21410,inf
22266,inf
23122,inf
23978,inf
24834,inf
25690,inf
26546,inf
27402,inf
28258,inf
29114,inf
29970,inf
30826,inf
31682,inf
32538,inf
33394,inf
34250,inf
35106,inf
35962,inf
36818,inf
37674,inf
38530,inf
39386,inf
40242,inf
11,inf
867,inf
1723,inf
2579,inf
3435,inf
4291,inf
5147,inf
6003,inf
6859,inf
7715,inf
8571,inf
9427,inf
10283,inf
11139,inf
11995,inf
12851,inf
13707,inf
14563,inf
15419,inf
16275,inf
17131,inf
17987,inf
18843,inf
19699,inf
20555,inf
21411,inf
22267,inf
23123,inf
23979,inf
24835,inf
25691,inf
26547,inf
27403,inf
28259,inf
29115,inf
29971,inf
30827,inf
31683,inf
32539,inf
33395,inf
34251,inf
35107,inf
35963,inf
36819,inf
37675,inf
38531,inf
39387,inf
40243,inf
12,inf
868,inf
1724,inf
2580,inf
3436,inf
4292,inf
5148,inf
6004,inf
6860,inf
7716,inf
8572,inf
9428,inf
10284,inf
11140,inf
11996,inf
12852,inf
13708,inf
14564,inf
15420,inf
16276,inf
17132,inf
17988,inf
18844,inf
19700,inf
20556,inf
21412,inf
22268,inf
23124,inf
23980,inf
24836,inf
25692,inf
26548,inf
27404,inf
28260,inf
29116,inf
29972,inf
30828,inf
31684,inf
32540,inf
33396,inf
34252,inf
35108,inf
35964,inf
36820,inf
37676,inf
38532,inf
39388,inf
40244,inf
13,inf
869,inf
1725,inf
2581,inf
3437,inf
4293,inf
